Month,SPI3,PRCP,VCI,TCI
01-05-1991,0.443657684,3.047411818,47.48949982,38.58304545
01-06-1991,0.112494049,0.484489455,38.8654545,23.00649995
01-07-1991,-0.559243827,0.525606727,32.03268173,2.746727273
01-08-1991,-1.631902489,1.144326727,20.64963636,4.410863636
01-09-1991,-1.505868325,0.158174727,16.98454545,10.71536364
01-05-1992,0.485918204,3.106172182,52.24590895,51.31886359
01-06-1992,0.005406423,0.236471818,50.72172695,48.89299995
01-07-1992,-0.172469701,1.591090545,47.97254532,68.90763623
01-08-1992,-0.358608644,2.195912,47.99449991,90.36054514
01-09-1992,0.826984845,2.970167091,52.7133635,70.31545427
01-05-1993,0.449472519,3.055453091,73.08440882,57.760909
01-06-1993,0.607588499,1.444355091,70.02404527,40.41359086
01-07-1993,1.286319575,4.862566364,72.68759055,22.23509086
01-08-1993,0.727432778,0,74.686545,9.774272727
01-09-1993,0.503087707,0.943802182,66.93663595,11.74131818
01-05-1994,-0.196110116,2.246019455,81.11122695,88.64372677
01-06-1994,-0.433768917,0.391917273,77.82322691,84.16649982
01-07-1994,0.812794539,5.082307818,85.10863609,76.66040877
01-08-1994,0.998214705,1.510927273,88.44113614,52.98318159
01-09-1994,1.444982063,2.246019455,84.89022709,61.834727
01-05-1995,0.443267361,3.046872545,74.39913614,25.76159086
01-06-1995,0.034632994,0.346731455,68.94163623,10.94718182
01-07-1995,0.788464694,4.247742727,49.78940905,7.980590909
01-08-1995,0.488164374,1.150274909,44.88740905,15.532
01-09-1995,0.509139401,0.425256909,52.23849991,18.16363636
01-05-1992,1.090983822,4.030281273,61.67795414,28.48904545
01-06-1996,2.103826778,4.392930909,52.8117725,39.66904545
01-07-1996,1.331026772,1.104834182,64.72268173,25.81804545
01-08-1996,0.719361174,0.789628545,59.11922705,19.70190909
01-09-1996,-1.408124706,0.059406545,43.3253635,22.65295455
01-05-1997,0.738375644,3.472748,59.18759068,36.2455757
01-06-1997,1.346496998,2.770153818,47.34604532,37.58068177
01-07-1997,0.599269957,0.802807091,46.99886355,18.64468182
01-08-1997,0.038087688,1.206014182,43.90895445,12.45472727
01-09-1997,-1.141347022,0.319846545,40.1879545,17.53304545
01-05-1998,0.385893721,2.968288,55.98840895,45.31522723
01-06-1998,0.349667924,1.007956545,59.97604536,36.77690905
01-07-1998,0.210613782,1.943388364,54.210318,31.65504545
01-08-1998,-0.500646468,0.822638364,38.10095445,17.84436364
01-09-1998,0.593362368,3.295899455,25.36177264,21.85090909
01-05-1999,2.221962608,6.194318545,85.86009059,51.81927259
01-06-1999,1.57264747,0.656867818,89.99799977,47.16772718
01-07-1999,0.69696352,0.498144727,85.10231795,15.44927273
01-08-1999,0.537201159,4.702150545,67.65131782,10.55659091
01-09-1999,0.284128568,0.015954545,62.89795418,18.08009091
01-05-2000,-6.824249316,0.004306818,21.45409091,74.10272682
01-06-2000,-3.904517507,0.166432273,4.109636364,72.73563609
01-07-2000,-1.295743877,2.526041818,12.41790909,33.55704541
01-08-2000,-0.967599479,0.336176364,27.17859091,22.946
01-09-2000,-0.773433554,0.063381636,32.69731818,27.77004545
01-05-2001,0.621102896,3.299131091,23.73609091,52.01395436
01-06-2001,0.820729059,1.665911091,11.93218182,81.52868164
01-07-2001,1.233799206,4.205077091,45.545818,60.15468177
01-08-2001,1.122749098,1.441327636,78.05268168,41.19131814
01-09-2001,0.476123279,0.085028545,75.07840891,27.91004545
01-05-2002,-3.850446128,0.173302609,68.75759073,13.571
01-06-2002,-2.413822454,0.519251087,48.97522718,8.036136364
01-07-2002,-3.231840281,0,26.24031818,4.853545455
01-08-2002,-3.78924661,0.020046957,11.79268182,4.034636364
01-09-2002,-3.261074515,0.415081636,6.805545455,2.920545455
01-05-2003,0.402070026,2.990307455,41.75040909,42.95613636
01-06-2003,0.152838975,0.614715273,29.04509086,59.11790886
